t,x
9142.71428392855,46.2071179375408
9142.91428642858,46.2591392835099
9143.11428892861,46.2006111007312
9143.31429142864,46.475995178684
9143.51429392867,46.6376010546545
9143.7142964287,46.6362986418543
9143.91429892874,46.4851729258803
9144.11430142877,46.4448956803747
9144.3143039288,45.9574928171717
9144.51430642883,46.0918796688054
9144.71430892886,46.3001769040023
9144.91431142889,45.9288663545365
9145.11431392892,45.0799473549782
9145.31431642896,45.5181872007073
9145.51431892899,45.6308845008641
9145.71432142902,45.6406534753569
9145.91432392905,45.0407313105092
9146.11432642908,45.4190852970366
9146.31432892911,45.0650973734183
9146.51433142914,45.2223624034799
9146.71433392917,45.4054409970051
9146.9143364292,46.060614084045
9147.11433892924,46.5396342701704
9147.31434142927,46.6132845569945
9147.5143439293,46.4782949100475
9147.71434642933,45.7655601058189
9147.91434892936,45.6966632880861
9148.11435142939,45.4627594424725
9148.31435392942,45.7030729582409
9148.51435642946,45.7464211352856
9148.71435892949,45.7924968367423
9148.91436142952,46.147699602079
9149.11436392955,46.076284017852
9149.31436642958,46.3590985360106
9149.51436892961,45.826770120992
9149.71437142964,46.0116699692873
9149.91437392967,45.9146704293351
9150.1143764297,46.1098358189287
9150.31437892974,45.821853363338
9150.51438142977,45.9735856468355
9150.7143839298,45.3724050103931
9150.91438642983,44.8262557964185
9151.11438892986,44.3611642674539
9151.31439142989,43.9531225830064
9151.51439392992,44.1580195948033
9151.71439642996,44.6331942984059
9151.91439892999,44.6090614334048
9152.11440143002,44.2143795205346
9152.31440393005,43.8065603953944
9152.51440643008,44.0102696425896
9152.71440893011,43.9182490044364
9152.91441143014,43.9662279759102
9153.11441393017,43.5183333563276
9153.3144164302,43.2578880225836
9153.51441893024,43.8714225705688
9153.71442143027,43.8081402880367
9153.9144239303,43.2885921061401
9154.11442643033,44.0559555362642
9154.31442893036,44.0490160704734
9154.51443143039,44.0049227252351
9154.71443393043,44.5044150065864
9154.91443643046,44.0964496038785
9155.11443893049,43.8351142885239
9155.31444143052,44.2746429696659
9155.51444393055,44.6549713038243
9155.71444643058,44.397178287332
9155.91444893061,44.3330004675379
9156.11445143064,43.7855759460755
9156.31445393067,43.7869860193761
9156.5144564307,44.0482560028926
9156.71445893074,43.6014530477015
9156.91446143077,44.3373723684431
9157.1144639308,44.5274698615806
9157.31446643083,44.0946249263535
9157.51446893086,44.2777856804247
9157.71447143089,44.1376824179483
9157.91447393092,43.93753743861
9158.11447643096,43.6168753462451
9158.31447893099,43.1916441315132
9158.51448143102,43.3929634264839
9158.71448393105,43.5922170428235
9158.91448643108,44.135809559161
9159.11448893111,44.5090744166825
9159.31449143114,44.5245590371396
9159.51449393117,44.7885747458278
9159.7144964312,45.7648479820645
9159.91449893124,46.665821224429
9160.11450143127,46.8643117764806
9160.3145039313,47.5018050496538
9160.51450643133,47.9873773829781
9160.71450893136,47.0684347906492
9160.91451143139,47.7240198321401
9161.11451393142,47.3448313038659
9161.31451643146,47.3139197843023
9161.51451893149,47.4480188633706
9161.71452143152,47.432260489766
9161.91452393155,46.8369155907096
9162.11452643158,46.9913427938623
9162.31452893161,46.875173075914
9162.51453143164,46.8277872297105
9162.71453393167,46.6496769517962
9162.9145364317,45.9957489453551
9163.11453893174,46.4821231702629
9163.31454143177,46.9417741573473
9163.5145439318,46.9977782319849
9163.71454643183,47.3092009462154
9163.91454893186,47.5014887627053
9164.11455143189,47.322089061876
9164.31455393192,46.8904468958739
9164.51455643196,47.0025620328648
9164.71455893199,46.7128900818694
9164.91456143202,45.9943478485284
9165.11456393205,46.2609918785702
9165.31456643208,45.743680555452
9165.51456893211,46.2273871015337
9165.71457143214,46.2929018592256
9165.91457393217,46.233241899505
9166.1145764322,46.6777215395971
9166.31457893224,46.6545964060168
9166.51458143227,46.4105277286245
9166.7145839323,46.1339069146127
9166.91458643233,46.357279251101
9167.11458893236,45.9723836598087
9167.31459143239,46.4318640284574
9167.51459393242,45.8889921413889
9167.71459643246,46.1609255344717
9167.91459893249,45.9093533968474
9168.11460143252,45.9623675006031
9168.31460393255,45.5699204720507
9168.51460643258,45.1861938881533
9168.71460893261,45.8320130532903
9168.91461143264,46.0841578773734
9169.11461393267,45.9239314854504
9169.31461643271,46.4608392749143
9169.51461893274,46.2193452959011
9169.71462143277,45.6530212714241
9169.9146239328,45.4877244357957
9170.11462643283,46.1067130490728
9170.31462893286,46.7342539655922
9170.51463143289,47.054929769577
9170.71463393292,46.7127477694981
9170.91463643296,47.2065903230307
9171.11463893299,46.7112600465749
9171.31464143302,46.6331020629253
9171.51464393305,46.8835231357246
9171.71464643308,47.6188892602695
9171.91464893311,47.6534709974311
9172.11465143314,47.4902172402828
9172.31465393317,47.8525080449688
9172.51465643321,47.4232568391723
9172.71465893324,47.5233398963174
9172.91466143327,47.6792157714231
9173.1146639333,48.0947843599553
9173.31466643333,47.8280210568429
9173.51466893336,47.9804464605738
9173.71467143339,47.9343540006722
9173.91467393342,47.8879086241756
9174.11467643346,48.7177438847164
9174.31467893349,48.8117702655433
9174.51468143352,48.875637737184
9174.71468393355,48.70566211514
9174.91468643358,48.8723076791564
9175.11468893361,49.554468658146
9175.31469143364,49.1085767373312
9175.51469393367,49.6028682189296
9175.71469643371,49.8325397716734
9175.91469893374,50.5260058307549
9176.11470143377,50.1037461541619
9176.3147039338,49.9087725762159
9176.51470643383,50.1129273996781
9176.71470893386,50.5455210333306
9176.91471143389,50.5602726069722
9177.11471393392,50.5093841538928
9177.31471643396,50.7077484020007
9177.51471893399,50.2101592330313
9177.71472143402,50.4312699403575
9177.91472393405,51.3477455920589
9178.11472643408,51.4544353895095
9178.31472893411,51.6944350512036
9178.51473143414,51.9440856597753
9178.71473393417,52.4665504826162
9178.91473643421,52.5189812387467
9179.11473893424,52.2412823213628
9179.31474143427,51.4672945267491
9179.5147439343,51.6980531772676
9179.71474643433,51.9513694306517
9179.91474893436,51.7357485440878
9180.11475143439,51.3510656014705
9180.31475393442,51.5768460257029
9180.51475643446,51.2064946660342
9180.71475893449,51.786179102715
9180.91476143452,51.4183164143691
9181.11476393455,51.3631658704275
9181.31476643458,51.5252743508996
9181.51476893461,50.9855914153812
9181.71477143464,50.9974770996087
9181.91477393467,51.0310647743221
9182.11477643471,50.6064169320206
9182.31477893474,49.7274509522562
9182.51478143477,49.6229320284275
9182.7147839348,49.5406063907925
9182.91478643483,49.7243934136622
9183.11478893486,49.5263401263035
9183.31479143489,49.5908651112079
9183.51479393492,49.6881152902881
9183.71479643496,49.1847624039089
9183.91479893499,49.0638025749887
9184.11480143502,49.4669500637569
9184.31480393505,49.5947118636949
9184.51480643508,49.3632762765304
9184.71480893511,49.3149736726023
9184.91481143514,49.512812821542
9185.11481393517,49.614311302851
9185.31481643521,50.2595472080206
9185.51481893524,49.8526974049699
9185.71482143527,49.4731825440292
9185.9148239353,49.0913607006804
9186.11482643533,49.5324522279848
9186.31482893536,50.1245281262831
9186.51483143539,50.1610924884531
9186.71483393542,50.0139834180128
9186.91483643546,50.1805947642929
9187.11483893549,50.5522320675653
9187.31484143552,49.5313718036878
9187.51484393555,49.4592463311848
9187.71484643558,49.1493144210186
9187.91484893561,49.4176921771623
9188.11485143564,48.8621666757617
9188.31485393567,49.2601993985956
9188.51485643571,48.4148464495252
9188.71485893574,48.3586528028188
9188.91486143577,48.3468565434868
9189.1148639358,48.5632702418505
9189.31486643583,48.90100966951
9189.51486893586,48.9245633710159
9189.71487143589,48.7719705645379
9189.91487393592,48.6289371292544
9190.11487643596,49.205178521613
9190.31487893599,49.4073575623918
9190.51488143602,49.3906772562339
9190.71488393605,49.6776006451473
9190.91488643608,49.1663311076639
9191.11488893611,48.7271026020128
9191.31489143614,48.4203876764385
9191.51489393617,49.0603627899747
9191.71489643621,49.0015392233406
9191.91489893624,49.3828157502305
9192.11490143627,49.8520368123756
9192.3149039363,49.5251465781055
9192.51490643633,49.1138624690964
9192.71490893636,49.1331616054471
9192.91491143639,49.5590097289197
9193.11491393642,49.7726803404075
9193.31491643645,49.8967280675973
9193.51491893649,50.7486736007761
9193.71492143652,50.3888528708415
9193.91492393655,50.4268054258351
9194.11492643658,50.2170962353832
9194.31492893661,50.2015571906204
9194.51493143664,50.089802937769
9194.71493393667,50.4665173358069
9194.91493643671,50.3264021423905
9195.11493893674,50.4542126864395
9195.31494143677,50.1417544547796
9195.5149439368,50.0252749718598
9195.71494643683,50.3907301546543
9195.91494893686,49.5316515882859
9196.11495143689,49.1055709344944
9196.31495393692,49.0239409158795
9196.51495643695,48.6124097312404
9196.71495893699,48.5784511717896
9196.91496143702,48.3811543293474
9197.11496393705,48.854168108401
9197.31496643708,48.9147381499118
9197.51496893711,49.0669314546207
9197.71497143714,49.1325416918651
9197.91497393718,49.1220666570774
9198.11497643721,49.6438721562562
9198.31497893724,49.8991260048249
9198.51498143727,49.7925406596467
9198.7149839373,49.8519846384793
9198.91498643733,49.8908496041363
9199.11498893736,50.1892695603579
9199.31499143739,50.1283254635942
9199.51499393742,50.4687631076104
9199.71499643745,49.9703355612019
9199.91499893749,49.1702753580353
9200.11500143752,48.7568324214338
9200.31500393755,49.3050883291672
9200.51500643758,48.9165151346049
9200.71500893761,48.8900891451564
9200.91501143764,48.8893604223669
9201.11501393768,49.4142713028881
9201.31501643771,49.2607028277277
9201.51501893774,49.8276278917779
9201.71502143777,49.9174188555246
9201.9150239378,50.2401170283652
9202.11502643783,49.9038253974876
9202.31502893786,49.6000072216025
9202.51503143789,50.2652447999338
9202.71503393792,49.2788104531572
9202.91503643795,49.3318247451476
9203.11503893799,49.3980074565849
9203.31504143802,49.013874208989
9203.51504393805,47.985341304035
9203.71504643808,48.2498440264575
9203.91504893811,48.5970823479307
9204.11505143814,48.6017367848381
9204.31505393817,48.3255421179023
9204.51505643821,47.9874080824254
9204.71505893824,48.4402459852347
9204.91506143827,48.8293633337558
9205.1150639383,48.7691943228925
9205.31506643833,48.5775371891657
9205.51506893836,48.4667643021081
9205.71507143839,48.5947477703325
9205.91507393842,48.6098087813236
9206.11507643845,48.8520874964384
9206.31507893849,49.0860128227646
9206.51508143852,48.6413211669897
9206.71508393855,49.3048196710401
9206.91508643858,49.6128649614102
9207.11508893861,49.3154196704797
9207.31509143864,49.1654936286995
9207.51509393867,48.9286128362023
9207.71509643871,48.245261562001
9207.91509893874,48.0984948979751
9208.11510143877,48.0103949249414
9208.3151039388,48.1094424719242
9208.51510643883,48.3463204347561
9208.71510893886,47.485571652102
9208.91511143889,47.4029411598977
9209.11511393892,47.2375796772197
9209.31511643895,47.1219555038565
9209.51511893899,47.4552445894853
9209.71512143902,47.359337748341
9209.91512393905,47.1746223908449
9210.11512643908,47.2373619116486
9210.31512893911,47.2103314838199
9210.51513143914,47.0291815084282
9210.71513393917,46.5903990109743
9210.91513643921,47.6628040236533
9211.11513893924,48.1764110354472
9211.31514143927,48.0185026268095
9211.5151439393,48.8639731106504
9211.71514643933,48.3861942416634
9211.91514893936,48.9258913466611
9212.11515143939,48.8506165063548
9212.31515393942,48.7317920877244
9212.51515643945,48.7445329454505
9212.71515893949,48.5838650102445
9212.91516143952,48.3654814384102
9213.11516393955,48.1435341858842
9213.31516643958,47.5490099915258
9213.51516893961,47.2780499091924
9213.71517143964,47.1136204711065
9213.91517393967,47.6129907291514
9214.11517643971,48.2906143589069
9214.31517893974,48.8003793670572
9214.51518143977,48.6662775929021
9214.7151839398,49.3698011790415
9214.91518643983,49.5244301997577
9215.11518893986,49.7345457588729
9215.31519143989,50.1871373331049
9215.51519393992,49.9436434738717
9215.71519643996,50.3406516528548
9215.91519893999,50.7708487793294
9216.11520144002,50.2997362998961
9216.31520394005,50.0243350751238
9216.51520644008,50.4361852453168
9216.71520894011,50.0341057930847
9216.91521144014,50.504809446066
9217.11521394017,50.9515731610772
9217.31521644021,50.8308709658262
9217.51521894024,50.9298911931231
9217.71522144027,50.6041012725749
9217.9152239403,50.272228819274
9218.11522644033,50.7969370402046
9218.31522894036,50.1311122484095
9218.51523144039,50.1368328905236
9218.71523394042,49.6335073009133
9218.91523644046,49.7033138631129
9219.11523894049,49.8666203430359
9219.31524144052,49.6980188053801
9219.51524394055,49.4707997130322
9219.71524644058,49.1715200162154
9219.91524894061,48.1561967190279
9220.11525144064,48.8068509747842
9220.31525394067,49.1865324439589
9220.51525644071,48.6034443448664
9220.71525894074,49.2294090636986
9220.91526144077,48.4837810654853
9221.1152639408,47.8451807361113
9221.31526644083,47.3411211793738
9221.51526894086,47.623462539039
9221.71527144089,47.362485137747
9221.91527394092,46.8495745280776
9222.11527644096,47.5837710354089
9222.31527894099,47.3603498796966
9222.51528144102,47.3652438784896
9222.71528394105,47.2397067682299
9222.91528644108,47.1710652114582
9223.11528894111,46.9781024383005
9223.31529144114,48.3438451385052
9223.51529394117,48.4466411873368
9223.71529644121,48.5755605142845
9223.91529894124,49.2514247847256
9224.11530144127,49.2611161917128
9224.3153039413,49.2823603232225
9224.51530644133,49.2571517496319
9224.71530894136,48.767750791167
9224.91531144139,48.6438997613126
9225.11531394142,48.6187589813152
9225.31531644146,48.4290869573258
9225.51531894149,48.6358408142914
9225.71532144152,48.5514849326444
9225.91532394155,48.6553281886087
9226.11532644158,48.9719641851395
9226.31532894161,49.0405719881348
9226.51533144164,48.7777015469734
9226.71533394167,48.1498919063453
9226.91533644171,48.6599410771945
9227.11533894174,48.3614928651521
9227.31534144177,48.5356347420902
9227.5153439418,48.7076644295002
9227.71534644183,48.5368496267075
9227.91534894186,48.2978637915442
9228.11535144189,48.9944830182763
9228.31535394192,49.2638644814874
9228.51535644196,50.2479487291391
9228.71535894199,50.7190181209665
9228.91536144202,50.4509595371394
9229.11536394205,50.5040084775886
9229.31536644208,50.2446328691465
9229.51536894211,50.4701100815403
9229.71537144214,50.2410929016248
9229.91537394217,49.4016865817974
9230.11537644221,48.7216266701545
9230.31537894224,48.2985397444517
9230.51538144227,48.6788627471961
9230.7153839423,48.8744588585819
9230.91538644233,48.9977112636772
9231.11538894236,48.8984053251544
9231.31539144239,48.9284841756713
9231.51539394242,48.7292818114813
9231.71539644246,49.3926999885234
9231.91539894249,49.4829922903161
9232.11540144252,49.3818999958727
9232.31540394255,49.0230519032752
9232.51540644258,48.5273336647781
9232.71540894261,48.3859570800952
9232.91541144264,48.3199857271239
9233.11541394267,48.2551278770761
9233.31541644271,47.8801708996943
9233.51541894274,47.580272774667
9233.71542144277,46.9483699051956
9233.9154239428,47.0893329561098
9234.11542644283,47.8509401876928
9234.31542894286,48.2181467664238
9234.51543144289,48.0697790675446
9234.71543394292,48.9102690004975
9234.91543644296,48.4057013756666
9235.11543894299,48.0638113728657
9235.31544144302,48.3373057204368
9235.51544394305,48.2858438655845
9235.71544644308,48.4775498500635
9235.91544894311,47.9860369660226
9236.11545144314,47.7908120454907
9236.31545394317,47.3522532587049
9236.51545644321,47.3125497539911
9236.71545894324,47.1678678032335
9236.91546144327,47.2040426954897
9237.1154639433,47.3273620630579
9237.31546644333,47.7909969882195
9237.51546894336,47.9756451771483
9237.71547144339,48.6149155291865
9237.91547394342,48.8557173754602
9238.11547644346,48.814418151024
9238.31547894349,49.3775092077356
9238.51548144352,49.6953808497894
9238.71548394355,50.1149886131486
9238.91548644358,50.6717664195614
9239.11548894361,50.9950035320769
9239.31549144364,50.5210409711053
9239.51549394367,49.6710266549927
9239.7154964437,49.2695921502551
9239.91549894374,49.2144075628746
9240.11550144377,49.4305338569874
9240.3155039438,49.0630292946997
9240.51550644383,49.7866008201517
9240.71550894386,49.5614922197192
9240.91551144389,48.6943945869518
9241.11551394393,48.2374010955226
9241.31551644396,48.5651491910793
9241.51551894399,48.752341995775
9241.71552144402,48.0027986943338
9241.91552394405,47.3686300316651
9242.11552644408,47.3285247311651
9242.31552894411,46.9252400450292
9242.51553144414,46.2210276511544
9242.71553394417,46.6214568670926
9242.9155364442,47.2859942805546
9243.11553894424,47.2418594336133
9243.31554144427,47.2406468334013
9243.5155439443,47.1003766362605
9243.71554644433,46.6346481534388
9243.91554894436,46.7509722377056
9244.11555144439,45.9995683634505
9244.31555394443,45.7299205638395
9244.51555644446,45.5435334756537
9244.71555894449,45.953408313813
9244.91556144452,46.7575149817794
9245.11556394455,46.9866696052892
9245.31556644458,46.634632808605
9245.51556894461,47.1072890086038
9245.71557144464,47.0143436807053
9245.91557394467,46.9433045502793
9246.1155764447,47.8771957851511
9246.31557894474,48.2459574410432
9246.51558144477,48.691549535392
9246.7155839448,48.5886697559603
9246.91558644483,48.941337622511
9247.11558894486,49.8863894027143
9247.31559144489,49.2605378633763
9247.51559394493,49.2576240209873
9247.71559644496,49.165392447404
9247.91559894499,49.1347270001931
9248.11560144502,48.5038211968376
9248.31560394505,48.538075878068
9248.51560644508,48.109819337391
9248.71560894511,48.1212386750895
9248.91561144514,47.6071334096858
9249.11561394517,47.0641327114138
9249.3156164452,46.5214901713833
9249.51561894524,46.2255047827999
9249.71562144527,46.37258549374
9249.9156239453,46.3352181044866
9250.11562644533,46.1461445357478
9250.31562894536,45.646405924262
9250.51563144539,45.0044615432843
9250.71563394542,44.8780271274827
9250.91563644546,45.6070612973705
9251.11563894549,46.1772031907215
9251.31564144552,45.9647876107033
9251.51564394555,45.7147671199515
9251.71564644558,45.6879969038239
9251.91564894561,45.8819094230499
9252.11565144564,45.8397602238018
9252.31565394567,45.3938378083842
9252.5156564457,44.9778915260584
9252.71565894574,45.8923267308134
9252.91566144577,46.1892816458353
9253.1156639458,46.3625413810848
9253.31566644583,46.1089086455875
9253.51566894586,46.0322503169765
9253.71567144589,45.9448637285347
9253.91567394592,45.9420150392935
9254.11567644596,45.7813815865857
9254.31567894599,45.6447453878345
9254.51568144602,45.3495079714795
9254.71568394605,45.1314561679258
9254.91568644608,45.1242984325124
9255.11568894611,44.706898216529
9255.31569144614,44.9678291555262
9255.51569394617,45.1250577308903
9255.7156964462,45.2085646685742
9255.91569894624,44.7362906068158
9256.11570144627,44.2608835880738
9256.3157039463,44.1985837646775
9256.51570644633,44.5482821380277
9256.71570894636,44.676011748858
9256.91571144639,44.7439073980777
9257.11571394642,45.3134443912655
9257.31571644646,45.4680876226164
9257.51571894649,45.7428876046576
9257.71572144652,45.5049480096321
9257.91572394655,45.5207268097459
9258.11572644658,45.3350610545145
9258.31572894661,45.5005809778863
9258.51573144664,45.821178757986
9258.71573394667,45.8295951660055
9258.91573644671,45.1709684759624
9259.11573894674,45.1828058356233
9259.31574144677,45.7244317041889
9259.5157439468,45.6605762787527
9259.71574644683,45.8546336054472
9259.91574894686,45.7839256003028
9260.11575144689,45.5808944062911
9260.31575394692,44.9293886893592
9260.51575644696,44.8776492303617
9260.71575894699,45.4176899471065
9260.91576144702,45.0680707656295
9261.11576394705,44.2523466140784
9261.31576644708,44.0024767937292
9261.51576894711,44.1768674659109
9261.71577144714,44.2108589012394
9261.91577394717,44.7057968784941
9262.11577644721,44.3067469539629
9262.31577894724,44.3236170652633
9262.51578144727,45.6122995362085
9262.7157839473,44.8575418511481
9262.91578644733,44.1555188199071
9263.11578894736,44.6918983222923
9263.31579144739,44.2314916458988
9263.51579394742,44.4817646570608
9263.71579644746,44.4868532955139
9263.91579894749,44.4319425894
9264.11580144752,44.0065473938241
9264.31580394755,43.9674448277905
9264.51580644758,44.2669749629916
9264.71580894761,44.4905779345076
9264.91581144764,44.6794476457272
9265.11581394767,45.5360026671005
9265.31581644771,45.6229730221772
9265.51581894774,46.1394513738162
9265.71582144777,45.9120314992375
9265.9158239478,45.80998115226
9266.11582644783,45.5099784663127
9266.31582894786,45.247224925831
9266.51583144789,45.8513209002399
9266.71583394792,46.030670283764
9266.91583644796,46.0258933557928
9267.11583894799,46.420562687572
9267.31584144802,46.4658668363542
9267.51584394805,47.6530612132656
9267.71584644808,47.7080610519002
9267.91584894811,48.3432291088249
9268.11585144814,48.7705121955436
9268.31585394817,48.3629378748678
9268.51585644821,47.9405029707393
9268.71585894824,47.4153860890226
9268.91586144827,46.6023009587598
9269.1158639483,46.818138942243
9269.31586644833,46.8846617734457
9269.51586894836,47.7244951330759
9269.71587144839,48.1900714272029
9269.91587394842,47.6177990568881
9270.11587644846,47.8264137600735
9270.31587894849,47.5400093222631
9270.51588144852,46.883794759651
9270.71588394855,46.7848006190836
9270.91588644858,47.4303695583446
9271.11588894861,47.9173042533482
9271.31589144864,47.8068106312623
9271.51589394867,47.6596952648896
9271.71589644871,47.8245565213171
9271.91589894874,48.6839885683539
9272.11590144877,48.2841088586853
9272.3159039488,48.2111630275675
9272.51590644883,48.200515078146
9272.71590894886,47.8388825738987
9272.91591144889,47.6118423057725
9273.11591394892,48.0995947487818
9273.31591644896,48.5436885563879
9273.51591894899,48.3730785044509
9273.71592144902,48.389582049487
9273.91592394905,48.9111083073728
9274.11592644908,48.2820024010771
9274.31592894911,48.6326891320869
9274.51593144914,48.4560138387323
9274.71593394917,48.6222879335172
9274.91593644921,48.3469910551255
9275.11593894924,47.9992684995798
9275.31594144927,47.7766033528399
9275.5159439493,47.5897493315666
9275.71594644933,47.3107687119874
9275.91594894936,47.6006303132137
9276.11595144939,47.9208375615358
9276.31595394942,48.0145046164127
9276.51595644946,47.126822167019
9276.71595894949,46.8295314904074
9276.91596144952,47.1680209233514
9277.11596394955,47.680998300205
9277.31596644958,47.7861149634996
9277.51596894961,47.4852285448445
9277.71597144964,47.6738101986258
9277.91597394967,48.0759543925856
9278.11597644971,48.4130343780842
9278.31597894974,48.8479559858883
9278.51598144977,48.483424158258
9278.7159839498,48.8019543075824
9278.91598644983,49.5315283482723
9279.11598894986,49.9566552115787
9279.31599144989,50.1681348147918
9279.51599394992,49.6724913820973
9279.71599644996,49.7329991445655
9279.91599894999,50.067817402795
9280.11600145002,50.0725219807596
9280.31600395005,49.7464586680909
9280.51600645008,50.1582828761854
9280.71600895011,49.9185113793998
9280.91601145014,49.7702079170106
9281.11601395017,49.1170388629063
9281.31601645021,48.6050326496984
9281.51601895024,48.4170440784307
9281.71602145027,48.4360322122802
9281.9160239503,47.8074215692799
9282.11602645033,47.8039248761206
9282.31602895036,46.8660590355363
9282.51603145039,46.9877818109143
9282.71603395042,46.68845668877
9282.91603645046,46.4015043128945
9283.11603895049,46.4251537694234
9283.31604145052,46.8608568591106
9283.51604395055,46.5070895576041
9283.71604645058,46.6318595729356
9283.91604895061,46.816254828264
9284.11605145064,46.8475428512844
9284.31605395068,47.5672756404325
9284.51605645071,47.9977832403875
9284.71605895074,47.8281439867649
9284.91606145077,47.8424811858905
9285.1160639508,47.9312875970839
9285.31606645083,47.9997945389055
9285.51606895086,47.3831048488274
9285.71607145089,47.5802415983193
9285.91607395092,48.1855286819094
9286.11607645096,47.9345659218968
9286.31607895099,47.9387038597843
9286.51608145102,48.0662856261176
9286.71608395105,48.5279065447158
9286.91608645108,48.8695013028822
9287.11608895111,48.0642573089557
9287.31609145114,48.383695372262
9287.51609395118,48.2703536311603
9287.71609645121,47.8161873840927
9287.91609895124,47.5971673137089
9288.11610145127,48.183093985867
9288.3161039513,47.9060840827073
9288.51610645133,47.8560499164582
9288.71610895136,48.2309497904451
9288.91611145139,48.0333423536296
9289.11611395142,48.26741472843
9289.31611645145,48.1749894711034
9289.51611895149,48.6862148440136
9289.71612145152,48.409182219163
9289.91612395155,48.2413350512858
9290.11612645158,49.3907907314206
9290.31612895161,49.3612792419388
9290.51613145164,49.6615390638369
9290.71613395168,49.0956334395843
9290.91613645171,49.477935724935
9291.11613895174,49.9478586325047
9291.31614145177,49.1902213284977
9291.5161439518,48.7114441472269
9291.71614645183,48.6077576151145
9291.91614895186,48.5287919655689
9292.11615145189,48.8469117660829
9292.31615395192,48.8127689422133
9292.51615645195,48.6112117982467
9292.71615895199,49.1720968337111
9292.91616145202,49.5944625944264
9293.11616395205,49.2031652511994
9293.31616645208,49.595176268951
9293.51616895211,49.7021095412931
9293.71617145214,49.4101648442764
9293.91617395218,49.4724854589599
9294.11617645221,49.7200578382916
9294.31617895224,49.9287050279721
9294.51618145227,49.2154165201098
9294.7161839523,49.3129611718655
9294.91618645233,49.8945040646189
9295.11618895236,50.3290258781992
9295.31619145239,49.6766122612922
9295.51619395242,49.8579896325872
9295.71619645245,50.0963149096925
9295.91619895249,49.7942547068687
9296.11620145252,49.5902259073798
9296.31620395255,49.6511860743366
9296.51620645258,50.0256653952878
9296.71620895261,50.0314270788025
9296.91621145264,50.1084972848985
9297.11621395268,50.6207786058779
9297.31621645271,51.353732622298
9297.51621895274,50.9180899158128
9297.71622145277,50.6263685730579
9297.9162239528,50.7869077298779
9298.11622645283,51.3389009653227
9298.31622895286,52.0889212374506
9298.51623145289,51.9140314750013
9298.71623395292,52.0561605551707
9298.91623645295,52.0763389376123
9299.11623895299,51.9264409430768
9299.31624145302,52.2008027275395
9299.51624395305,52.136957082408
9299.71624645308,52.012528721471
9299.91624895311,52.2727932077197
9300.11625145314,52.6727623706303
9300.31625395317,52.2751114742726
9300.51625645321,51.2075632209324
9300.71625895324,51.3698935060984
9300.91626145327,51.595734501383
9301.1162639533,51.3771883574823
9301.31626645333,51.1006995044621
9301.51626895336,51.4101668426687
9301.71627145339,51.5975560410991
9301.91627395342,51.8960827295742
9302.11627645346,51.6898274631614
9302.31627895349,52.0282478231895
9302.51628145352,52.0566475891467
9302.71628395355,51.3047214541628
9302.91628645358,50.9849163101597
9303.11628895361,50.9908425130802
9303.31629145364,50.692461286347
9303.51629395367,49.7872756660767
9303.71629645371,49.5062591224647
9303.91629895374,49.8477772770152
9304.11630145377,49.4081031027521
9304.3163039538,50.1209149475169
9304.51630645383,49.4859147603598
9304.71630895386,50.0440272687558
9304.91631145389,49.8069000254686
9305.11631395392,49.4838892378827
9305.31631645396,50.1302412180584
9305.51631895399,50.2407270245631
9305.71632145402,50.1738789236429
9305.91632395405,49.9981483487428
9306.11632645408,49.2655029536206
9306.31632895411,49.0135040978629
9306.51633145414,49.3990456220995
9306.71633395417,48.9387306806561
9306.91633645421,49.1128159458549
9307.11633895424,49.3613768604985
9307.31634145427,49.3204852826934
9307.5163439543,49.42758536826
9307.71634645433,49.0130248575833
9307.91634895436,49.4253717025077
9308.11635145439,49.3475553200662
9308.31635395442,50.0048749567551
9308.51635645446,50.0751915509276
9308.71635895449,49.85628161429
9308.91636145452,49.3928147458309
9309.11636395455,48.9853418637332
9309.31636645458,48.8733663877314
9309.51636895461,48.4633682751901
9309.71637145464,48.338504613984
9309.91637395467,48.1253175569159
9310.11637645471,48.1999720925405
9310.31637895474,48.3629498937909
9310.51638145477,47.8305486656706
9310.7163839548,47.3099887234432
9310.91638645483,47.7808090239218
9311.11638895486,47.4155679726368
9311.31639145489,47.3119889921766
9311.51639395492,48.007458741252
9311.71639645496,48.294076203518
9311.91639895499,47.7879087459004
9312.11640145502,47.273151939915
9312.31640395505,46.9661909785144
9312.51640645508,46.5395772791862
9312.71640895511,47.0089624484106
9312.91641145514,46.7864327002674
9313.11641395517,47.116215916879
9313.31641645521,47.1752174109765
9313.51641895524,46.3944189058817
9313.71642145527,46.1740435358907
9313.9164239553,45.8657232957014
9314.11642645533,45.7395198204305
9314.31642895536,45.6889366060735
9314.51643145539,46.0477868912375
9314.71643395542,45.3910788953799
9314.91643645546,44.8040562867813
9315.11643895549,44.7854155444225
9315.31644145552,44.8069155495126
9315.51644395555,44.2776658309945
9315.71644645558,43.9801087905127
9315.91644895561,43.8888885153033
9316.11645145564,43.2215163123942
9316.31645395567,43.4404010335898
9316.51645645571,43.182738159457
9316.71645895574,42.717901151503
9316.91646145577,43.1525385711776
9317.1164639558,43.1278714350158
9317.31646645583,43.2124836587144
9317.51646895586,43.3573949646573
9317.71647145589,43.3083739814844
9317.91647395592,43.3492338386534
9318.11647645596,43.8654186982125
9318.31647895599,44.0609263151436
9318.51648145602,45.0988644246476
